"figure"	"Node"	"tp"	"tn"	"fp"	"fn"	"Permutation.Name"	"F1 score"	"Specificity"	"Sensitivity"	"Accuracy"	"AUC"	"TEST.CASE"	"TEST.CONTROL"	"other_spec"
"1"	"Fig_2B"	"node_1"	511	553	21	5	"p1_"	0.975418196654427	0.963414634146341	0.99031007751938	0.976146788990826	0.997412081678956	516	574	"none"
"2"	"Fig_2B"	"node_2"	42	574	0	474	"p1_"	0.540697674418605	1	0.0813953488372093	0.565137614678899	0.986520203657195	516	574	"none"
"3"	"Fig_2B"	"node_3"	516	519	55	0	"p1_"	0.951838879159369	0.90418118466899	1	0.94954128440367	0.997800353834103	516	574	"none"
"4"	"Fig_2B"	"node_1"	507	554	20	9	"p2_"	0.972303737699131	0.965156794425087	0.982558139534884	0.973394495412844	0.996380628258112	516	574	"none"
"5"	"Fig_2B"	"node_2"	42	574	0	474	"p2_"	0.540697674418605	1	0.0813953488372093	0.565137614678899	0.988095238095238	516	574	"none"
"6"	"Fig_2B"	"node_3"	515	507	67	1	"p2_"	0.941470870294893	0.883275261324042	0.998062015503876	0.937614678899083	0.997366501904223	516	574	"none"
"7"	"Fig_2B"	"node_1"	504	555	19	12	"p3_"	0.970207657076793	0.966898954703833	0.976744186046512	0.971559633027523	0.997300664451827	516	574	"none"
"8"	"Fig_2B"	"node_2"	5	574	0	511	"p3_"	0.50484496124031	1	0.00968992248062015	0.531192660550459	0.992226116198045	516	574	"none"
"9"	"Fig_2B"	"node_3"	516	510	64	0	"p3_"	0.944827586206897	0.888501742160279	1	0.941284403669725	0.999228520109121	516	574	"none"
"10"	"Fig_2B"	"node_1"	505	562	12	11	"p4_"	0.977735669410583	0.979094076655052	0.978682170542636	0.978899082568807	0.997329362828512	516	574	"none"
"11"	"Fig_2B"	"node_2"	22	574	0	494	"p4_"	0.521317829457364	1	0.0426356589147287	0.546788990825688	0.993365610566404	516	574	"none"
"12"	"Fig_2B"	"node_3"	514	550	24	2	"p4_"	0.975757182790121	0.958188153310105	0.996124031007752	0.976146788990826	0.998224076925155	516	574	"none"
"13"	"Fig_2B"	"node_1"	506	563	11	10	"p5_"	0.979671779647039	0.980836236933798	0.98062015503876	0.980733944954128	0.997970855954407	516	574	"none"
"14"	"Fig_2B"	"node_2"	28	574	0	488	"p5_"	0.527131782945736	1	0.0542635658914729	0.552293577981651	0.993662723172082	516	574	"none"
"15"	"Fig_2B"	"node_3"	515	520	54	1	"p5_"	0.951579338156156	0.905923344947735	0.998062015503876	0.94954128440367	0.998597155822058	516	574	"none"
"16"	"Fig_2B"	"node_1"	503	558	16	13	"p6_"	0.971988842586369	0.97212543554007	0.974806201550388	0.973394495412844	0.99635024174162	516	574	"none"
"17"	"Fig_2B"	"node_2"	20	574	0	496	"p6_"	0.51937984496124	1	0.0387596899224806	0.544954128440367	0.988827890770602	516	574	"none"
"18"	"Fig_2B"	"node_3"	516	509	65	0	"p6_"	0.944061962134251	0.886759581881533	1	0.940366972477064	0.998749088404505	516	574	"none"
"19"	"Fig_2B"	"node_1"	503	545	29	13	"p7_"	0.960147461677449	0.949477351916376	0.974806201550388	0.961467889908257	0.994587823785214	516	574	"none"
"20"	"Fig_2B"	"node_2"	33	574	0	483	"p7_"	0.531976744186047	1	0.063953488372093	0.556880733944954	0.974596872214569	516	574	"none"
"21"	"Fig_2B"	"node_3"	513	529	45	3	"p7_"	0.956770442610653	0.921602787456446	0.994186046511628	0.955963302752294	0.997462725873106	516	574	"none"
"22"	"Fig_2B"	"node_1"	509	545	29	7	"p8_"	0.966265381401112	0.949477351916376	0.986434108527132	0.96697247706422	0.99374037760311	516	574	"none"
"23"	"Fig_2B"	"node_2"	5	574	0	511	"p8_"	0.50484496124031	1	0.00968992248062015	0.531192660550459	0.982372444156339	516	574	"none"
"24"	"Fig_2B"	"node_3"	515	510	64	1	"p8_"	0.943763304815841	0.888501742160279	0.998062015503876	0.940366972477064	0.995914701671934	516	574	"none"
"25"	"Fig_2B"	"node_1"	507	558	16	9	"p9_"	0.975982702654631	0.97212543554007	0.982558139534884	0.977064220183486	0.997039002782054	516	574	"none"
"26"	"Fig_2B"	"node_2"	32	574	0	484	"p9_"	0.531007751937985	1	0.062015503875969	0.555963302752294	0.991731491235179	516	574	"none"
"27"	"Fig_2B"	"node_3"	515	516	58	1	"p9_"	0.94842018750761	0.898954703832753	0.998062015503876	0.945871559633027	0.998399643464873	516	574	"none"
"28"	"Fig_2B"	"node_1"	504	547	27	12	"p10_"	0.962948364209697	0.952961672473868	0.976744186046512	0.964220183486239	0.988748548199768	516	574	"none"
"29"	"Fig_2B"	"node_2"	26	574	0	490	"p10_"	0.525193798449612	1	0.0503875968992248	0.55045871559633	0.96984644680334	516	574	"none"
"30"	"Fig_2B"	"node_3"	516	516	58	0	"p10_"	0.949477351916376	0.898954703832753	1	0.946788990825688	0.998094090160171	516	574	"none"
"31"	"Fig_2B"	"node_1"	511	550	24	5	"p11_"	0.972725132217634	0.958188153310105	0.99031007751938	0.973394495412844	0.995330605299409	516	574	"none"
"32"	"Fig_2B"	"node_2"	23	574	0	493	"p11_"	0.522286821705426	1	0.0445736434108527	0.547706422018349	0.991417497231452	516	574	"none"
"33"	"Fig_2B"	"node_3"	516	526	48	0	"p11_"	0.957446808510638	0.916376306620209	1	0.955963302752294	0.998494179293952	516	574	"none"
"34"	"Fig_2B"	"node_1"	496	565	9	20	"p12_"	0.971709263949651	0.984320557491289	0.961240310077519	0.973394495412844	0.997710882424439	516	574	"none"
"35"	"Fig_2B"	"node_2"	56	574	0	460	"p12_"	0.554263565891473	1	0.108527131782946	0.577981651376147	0.990691597115306	516	574	"none"
"36"	"Fig_2B"	"node_3"	515	533	41	1	"p12_"	0.962160504154816	0.928571428571429	0.998062015503876	0.961467889908257	0.999615104124463	516	574	"none"
"37"	"Fig_2B"	"node_1"	505	555	19	11	"p13_"	0.971211314278951	0.966898954703833	0.978682170542636	0.972477064220184	0.99644140129109	516	574	"none"
"38"	"Fig_2B"	"node_2"	25	574	0	491	"p13_"	0.52422480620155	1	0.0484496124031008	0.54954128440367	0.986771736488129	516	574	"none"
"39"	"Fig_2B"	"node_3"	514	518	56	2	"p13_"	0.948939208486332	0.902439024390244	0.996124031007752	0.946788990825688	0.9975285633255	516	574	"none"
"40"	"Fig_2B"	"node_1"	508	547	27	8	"p14_"	0.967014417155691	0.952961672473868	0.984496124031008	0.967889908256881	0.996539313399779	516	574	"none"
"41"	"Fig_2B"	"node_2"	9	574	0	507	"p14_"	0.508720930232558	1	0.0174418604651163	0.534862385321101	0.995003106177241	516	574	"none"
"42"	"Fig_2B"	"node_3"	516	511	63	0	"p14_"	0.94559585492228	0.890243902439024	1	0.942201834862385	0.998413148583313	516	574	"none"
"43"	"Fig_2B"	"node_1"	502	549	25	14	"p15_"	0.962714943441743	0.956445993031359	0.972868217054264	0.964220183486239	0.993200172865516	516	574	"none"
"44"	"Fig_2B"	"node_2"	5	574	0	511	"p15_"	0.50484496124031	1	0.00968992248062015	0.531192660550459	0.98191664640899	516	574	"none"
"45"	"Fig_2B"	"node_3"	516	478	96	0	"p15_"	0.92156862745098	0.832752613240418	1	0.911926605504587	0.999211638711071	516	574	"none"
"46"	"Fig_2B"	"node_1"	498	563	11	18	"p16_"	0.971752638552565	0.980836236933798	0.965116279069767	0.973394495412844	0.996505550603682	516	574	"none"
"47"	"Fig_2B"	"node_2"	51	574	0	465	"p16_"	0.549418604651163	1	0.0988372093023256	0.573394495412844	0.994061124166058	516	574	"none"
"48"	"Fig_2B"	"node_3"	514	512	62	2	"p16_"	0.944242571059432	0.89198606271777	0.996124031007752	0.941284403669725	0.997001863706344	516	574	"none"
